,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
308,2020-09-13 03:00:00,14.8,E,1.9,81.0,2.995732273553991,0,1025.1
309,2020-09-13 02:00:00,15.1,NE,3.7,80.0,2.995732273553991,0,1025.2
310,2020-09-13 01:00:00,15.4,N,1.9,77.0,2.995732273553991,0,1025.2
311,2020-09-13 00:00:00,16.0,NNE,3.7,74.0,2.995732273553991,0,1025.1
312,2020-09-14 23:00:00,22.7,S,3.7,55.0,2.995732273553991,0,1018.9
313,2020-09-14 22:00:00,23.7,SE,3.7,51.0,2.995732273553991,0,1018.7
314,2020-09-14 21:00:00,24.2,ESE,1.9,49.0,2.8903717578961645,0,1018.9
315,2020-09-14 20:00:00,25.8,E,1.9,42.0,2.995732273553991,0,1018.9
316,2020-09-14 19:00:00,26.9,NNE,1.9,38.0,2.995732273553991,0,1018.5
317,2020-09-14 18:00:00,28.5,SE,1.9,34.0,2.995732273553991,0,1018.2
318,2020-09-14 17:00:00,31.5,SSO,1.9,29.0,2.995732273553991,0,1018.1
319,2020-09-14 16:00:00,32.8,S,5.6,26.0,2.995732273553991,0,1018.5
320,2020-09-14 15:00:00,32.3,SSE,3.7,29.0,2.995732273553991,0,1018.9
321,2020-09-14 14:00:00,33.2,S,3.7,28.0,2.995732273553991,0,1019.6
322,2020-09-14 13:00:00,32.2,SE,3.7,32.0,2.995732273553991,0,1020.2
323,2020-09-14 12:00:00,31.3,S,3.7,34.0,2.995732273553991,0,1020.8
324,2020-09-14 11:00:00,28.0,SSE,3.7,42.0,2.995732273553991,0,1021.6
325,2020-09-14 10:00:00,26.0,ESE,3.7,43.0,2.995732273553991,0,1022.1
326,2020-09-14 09:00:00,23.7,ESE,1.9,50.0,2.995732273553991,0,1022.6
327,2020-09-14 08:00:00,19.2,SE,3.7,59.0,2.995732273553991,0,1022.5
328,2020-09-14 07:00:00,17.4,SE,1.9,60.0,2.995732273553991,0,1022.5
329,2020-09-14 06:00:00,15.7,SE,1.9,72.0,2.995732273553991,0,1022.5
330,2020-09-14 05:00:00,15.3,N,1.9,76.0,2.995732273553991,0,1022.3
331,2020-09-14 04:00:00,15.9,N,1.9,76.0,2.4849066497880004,0,1022.4
332,2020-09-14 03:00:00,16.4,N,1.9,66.0,2.995732273553991,0,1022.6
333,2020-09-14 02:00:00,16.8,N,1.9,62.0,2.995732273553991,0,1023.0
334,2020-09-14 01:00:00,16.8,N,1.9,62.0,2.995732273553991,0,1023.4
335,2020-09-14 00:00:00,17.6,ESE,1.9,58.0,2.995732273553991,0,1023.7
336,2020-09-15 23:00:00,24.3,NNO,3.7,58.0,2.995732273553991,0,1018.6
337,2020-09-15 22:00:00,25.1,NO,3.7,47.0,2.995732273553991,0,1018.5
338,2020-09-15 21:00:00,24.5,SO,3.7,47.0,2.995732273553991,0,1018.2
339,2020-09-15 20:00:00,26.0,SSO,3.7,41.0,2.995732273553991,0,1018.0
340,2020-09-15 19:00:00,27.3,S,1.9,39.0,2.995732273553991,0,1017.5
341,2020-09-15 18:00:00,28.8,SSE,1.9,35.0,2.995732273553991,0,1017.0
342,2020-09-15 17:00:00,31.2,SSE,3.7,31.0,2.995732273553991,0,1016.8
343,2020-09-15 16:00:00,32.8,SO,3.7,30.0,2.9444389791664403,0,1016.9
344,2020-09-15 15:00:00,32.8,S,5.6,29.0,2.995732273553991,0,1017.0
345,2020-09-15 14:00:00,33.4,OSO,3.7,29.0,2.995732273553991,0,1017.4
346,2020-09-15 13:00:00,34.1,SSO,5.6,31.0,2.995732273553991,0,1017.9
347,2020-09-15 12:00:00,32.7,S,3.7,33.0,2.9444389791664403,0,1018.3
348,2020-09-15 11:00:00,30.0,S,1.9,41.0,2.995732273553991,0,1018.7
349,2020-09-15 10:00:00,28.4,SSO,3.7,40.0,2.995732273553991,0,1019.2
350,2020-09-15 09:00:00,26.0,S,3.7,46.0,2.995732273553991,0,1019.4
351,2020-09-15 08:00:00,21.7,S,3.7,52.0,2.995732273553991,0,1019.3
352,2020-09-15 07:00:00,19.6,SSE,3.7,59.0,2.995732273553991,0,1019.1
353,2020-09-15 06:00:00,18.0,SSE,1.9,66.0,2.995732273553991,0,1018.5
354,2020-09-15 05:00:00,18.0,S,1.9,65.0,2.995732273553991,0,1018.4
355,2020-09-15 04:00:00,18.5,S,3.7,66.0,2.995732273553991,0,1018.3
356,2020-09-15 03:00:00,19.6,S,5.6,61.0,2.995732273553991,0,1018.4
357,2020-09-15 02:00:00,20.3,S,3.7,57.0,2.995732273553991,0,1018.4
358,2020-09-15 01:00:00,20.9,S,3.7,57.0,2.995732273553991,0,1018.6
359,2020-09-15 00:00:00,21.3,SSE,3.7,59.0,2.995732273553991,0,1018.6
360,2020-09-16 23:00:00,22.0,NNE,9.3,56.0,2.995732273553991,0,1021.9
361,2020-09-16 22:00:00,23.3,NNE,7.4,53.0,2.995732273553991,0,1021.7
362,2020-09-16 21:00:00,24.4,NNE,7.4,52.0,2.995732273553991,0,1021.0
363,2020-09-16 20:00:00,25.7,NE,9.3,53.0,2.995732273553991,0,1020.4
364,2020-09-16 19:00:00,26.7,NNE,7.4,51.0,2.995732273553991,0,1019.5
365,2020-09-16 18:00:00,27.9,NNE,9.3,48.0,2.995732273553991,0,1018.7
366,2020-09-16 17:00:00,29.6,N,7.4,40.0,2.995732273553991,0,1018.3
367,2020-09-16 16:00:00,30.9,N,3.7,37.0,2.995732273553991,0,1017.9
368,2020-09-16 15:00:00,30.0,NNO,1.9,39.0,2.9444389791664403,0,1018.1
369,2020-09-16 14:00:00,29.9,N,5.6,42.0,2.8903717578961645,0,1018.5
370,2020-09-16 13:00:00,29.0,N,3.7,45.0,2.9444389791664403,0,1019.2
371,2020-09-16 12:00:00,27.4,NO,3.7,53.0,2.995732273553991,0,1019.6
372,2020-09-16 11:00:00,25.6,N,3.7,54.0,2.995732273553991,0,1020.0
373,2020-09-16 10:00:00,23.7,NNO,3.7,60.0,2.8903717578961645,0,1020.3
374,2020-09-16 09:00:00,22.6,ONO,3.7,64.0,2.833213344056216,0,1020.2
375,2020-09-16 08:00:00,21.0,NNO,3.7,69.0,2.70805020110221,0,1019.7
376,2020-09-16 07:00:00,19.9,NO,1.9,73.0,2.833213344056216,0,1019.6
377,2020-09-16 06:00:00,19.0,NO,1.9,76.0,2.9444389791664403,0,1019.3
378,2020-09-16 05:00:00,18.9,NNO,3.7,76.0,2.995732273553991,0,1019.1
379,2020-09-16 04:00:00,19.3,NNO,3.7,75.0,2.995732273553991,0,1018.9
380,2020-09-16 03:00:00,20.2,NNO,5.6,72.0,2.995732273553991,0,1019.1
381,2020-09-16 02:00:00,20.9,NNO,5.6,71.0,2.995732273553991,0,1019.0
382,2020-09-16 01:00:00,22.0,NO,3.7,69.0,2.995732273553991,0,1019.0
383,2020-09-16 00:00:00,23.3,NNO,5.6,65.0,2.995732273553991,0,1018.7
384,2020-09-17 23:00:00,17.2,NE,7.4,48.0,2.995732273553991,0,1020.7
385,2020-09-17 22:00:00,17.8,NE,7.4,46.0,2.995732273553991,0,1020.9
386,2020-09-17 21:00:00,18.3,NNE,7.4,43.0,2.995732273553991,0,1021.2
387,2020-09-17 20:00:00,19.2,NE,7.4,41.0,2.995732273553991,0,1021.5
388,2020-09-17 19:00:00,20.6,NE,9.3,37.0,2.995732273553991,0,1021.3
389,2020-09-17 18:00:00,21.6,NE,9.3,36.0,2.995732273553991,0,1020.7
390,2020-09-17 17:00:00,23.4,NE,7.4,34.0,2.995732273553991,0,1020.6
391,2020-09-17 16:00:00,25.2,NE,7.4,32.0,2.995732273553991,0,1020.5
392,2020-09-17 15:00:00,25.1,NE,7.4,33.0,2.995732273553991,0,1021.0
393,2020-09-17 14:00:00,25.7,NE,7.4,38.0,2.995732273553991,0,1021.5
394,2020-09-17 13:00:00,25.7,NE,7.4,40.0,2.995732273553991,0,1022.1
395,2020-09-17 12:00:00,24.6,ENE,7.4,50.0,2.995732273553991,0,1022.7
396,2020-09-17 11:00:00,23.0,ENE,7.4,52.0,2.995732273553991,0,1023.3
397,2020-09-17 10:00:00,21.8,ENE,9.3,57.0,2.9444389791664403,0,1023.8
398,2020-09-17 09:00:00,20.4,ENE,9.3,62.0,2.9444389791664403,0,1024.1
399,2020-09-17 08:00:00,18.0,NE,9.3,75.0,2.9444389791664403,0,1024.2
400,2020-09-17 07:00:00,17.3,NE,11.1,82.0,2.70805020110221,0,1023.9
401,2020-09-17 06:00:00,17.3,NE,11.1,84.0,2.4849066497880004,0,1023.3
402,2020-09-17 05:00:00,17.6,NE,7.4,83.0,2.772588722239781,0,1023.0
403,2020-09-17 04:00:00,18.1,NNE,11.1,79.0,2.3978952727983707,0,1022.5
404,2020-09-17 03:00:00,19.0,NE,7.4,71.0,2.995732273553991,0,1022.4
405,2020-09-17 02:00:00,19.4,NE,7.4,70.0,2.995732273553991,0,1022.4
406,2020-09-17 01:00:00,20.2,NE,11.1,65.0,2.995732273553991,0,1022.4
407,2020-09-17 00:00:00,21.2,NE,9.3,60.0,2.995732273553991,0,1022.1
408,2020-09-18 23:00:00,21.9,ENE,5.6,60.0,2.995732273553991,0,1013.6
409,2020-09-18 22:00:00,22.6,ENE,3.7,57.0,2.995732273553991,0,1013.9
410,2020-09-18 21:00:00,23.0,NE,5.6,55.0,2.995732273553991,0,1014.4
411,2020-09-18 20:00:00,23.2,NE,5.6,54.0,2.995732273553991,0,1014.7
412,2020-09-18 19:00:00,23.7,ENE,5.6,52.0,2.995732273553991,0,1014.9
413,2020-09-18 18:00:00,24.8,ENE,5.6,49.0,2.995732273553991,0,1014.8
414,2020-09-18 17:00:00,25.8,ENE,5.6,47.0,2.995732273553991,0,1014.7
415,2020-09-18 16:00:00,26.8,E,7.4,45.0,2.995732273553991,0,1015.0
416,2020-09-18 15:00:00,26.8,ENE,9.3,46.0,2.995732273553991,0,1015.0
417,2020-09-18 14:00:00,26.6,ENE,9.3,45.0,2.995732273553991,0,1015.6
418,2020-09-18 13:00:00,27.5,ENE,7.4,43.0,2.9444389791664403,0,1016.3
419,2020-09-18 12:00:00,25.8,E,5.6,45.0,2.995732273553991,0,1017.0
420,2020-09-18 11:00:00,23.8,ENE,5.6,53.0,2.995732273553991,0,1017.4
421,2020-09-18 10:00:00,21.9,ENE,5.6,53.0,2.995732273553991,0,1018.2
422,2020-09-18 09:00:00,20.0,NE,5.6,52.0,2.995732273553991,0,1018.9
423,2020-09-18 08:00:00,16.5,ENE,3.7,59.0,2.995732273553991,0,1019.1
424,2020-09-18 07:00:00,15.0,ENE,5.6,62.0,2.995732273553991,0,1019.1
425,2020-09-18 06:00:00,14.4,NE,5.6,61.0,2.995732273553991,0,1018.9
426,2020-09-18 05:00:00,14.6,NE,5.6,60.0,2.995732273553991,0,1018.8
427,2020-09-18 04:00:00,15.2,NE,5.6,59.0,2.995732273553991,0,1019.1
428,2020-09-18 03:00:00,15.6,NE,5.6,59.0,2.995732273553991,0,1019.3
429,2020-09-18 02:00:00,16.1,NE,5.6,59.0,2.995732273553991,0,1019.6
430,2020-09-18 01:00:00,16.5,ENE,3.7,55.0,2.995732273553991,0,1019.9
431,2020-09-18 00:00:00,16.3,ENE,5.6,53.0,2.995732273553991,0,1020.3
432,2020-09-19 23:00:00,19.4,O,3.7,90.0,2.833213344056216,0,1013.0
433,2020-09-19 22:00:00,19.8,SO,3.7,92.0,2.4849066497880004,0,1013.4
434,2020-09-19 21:00:00,19.6,NNE,3.7,93.0,2.6390573296152584,2,1013.0
435,2020-09-19 20:00:00,20.0,NNE,3.7,93.0,2.302585092994046,0,1012.8
436,2020-09-19 19:00:00,20.4,N,3.7,91.0,2.1972245773362196,3,1012.7
437,2020-09-19 18:00:00,23.1,SSE,7.4,68.0,2.833213344056216,1,1013.0
438,2020-09-19 17:00:00,23.1,ONO,3.7,69.0,2.995732273553991,1,1012.1
439,2020-09-19 16:00:00,26.7,ENE,5.6,50.0,2.995732273553991,0,1011.5
440,2020-09-19 15:00:00,28.2,SSE,1.9,45.0,2.9444389791664403,0,1011.2
441,2020-09-19 14:00:00,29.0,S,5.6,43.0,2.995732273553991,0,1011.8
442,2020-09-19 13:00:00,27.2,S,5.6,46.0,2.995732273553991,0,1012.4
443,2020-09-19 12:00:00,27.3,SSE,7.4,46.0,2.995732273553991,0,1012.8
444,2020-09-19 11:00:00,27.4,S,5.6,46.0,2.995732273553991,0,1013.1
445,2020-09-19 10:00:00,25.6,SSE,7.4,52.0,2.995732273553991,0,1013.6
446,2020-09-19 09:00:00,24.2,SE,7.4,56.0,2.995732273553991,0,1014.1
447,2020-09-19 08:00:00,22.6,SE,3.7,66.0,2.995732273553991,0,1013.7
448,2020-09-19 07:00:00,21.6,S,3.7,72.0,2.995732273553991,0,1013.7
449,2020-09-19 06:00:00,21.4,SSE,5.6,67.0,2.995732273553991,0,1013.7
450,2020-09-19 05:00:00,21.5,S,5.6,64.0,2.995732273553991,0,1013.3
451,2020-09-19 04:00:00,22.0,S,7.4,60.0,2.995732273553991,0,1012.8
452,2020-09-19 03:00:00,22.4,SE,5.6,59.0,2.995732273553991,0,1012.6
453,2020-09-19 02:00:00,22.0,SE,3.7,61.0,2.995732273553991,0,1012.7
454,2020-09-19 01:00:00,21.3,ESE,3.7,63.0,2.995732273553991,0,1012.9
455,2020-09-19 00:00:00,21.4,E,3.7,63.0,2.995732273553991,0,1013.2
456,2020-09-20 23:00:00,20.2,NNE,5.6,43.0,2.995732273553991,0,1015.8
457,2020-09-20 22:00:00,21.4,NNE,5.6,41.0,2.995732273553991,0,1015.8
458,2020-09-20 21:00:00,22.6,NE,7.4,48.0,2.995732273553991,0,1015.6
459,2020-09-20 20:00:00,23.6,NE,7.4,56.0,2.995732273553991,0,1015.2
460,2020-09-20 19:00:00,23.6,NNO,3.7,61.0,2.995732273553991,0,1014.6
461,2020-09-20 18:00:00,24.9,O,3.7,55.0,2.995732273553991,0,1014.2
462,2020-09-20 17:00:00,26.3,NE,1.9,51.0,2.995732273553991,0,1013.9
463,2020-09-20 16:00:00,27.7,NNO,3.7,46.0,2.995732273553991,0,1013.7
464,2020-09-20 15:00:00,26.5,NE,3.7,50.0,2.995732273553991,0,1014.1
465,2020-09-20 14:00:00,26.8,E,1.9,49.0,2.995732273553991,0,1014.4
466,2020-09-20 13:00:00,27.1,S,1.9,49.0,2.9444389791664403,0,1014.6
467,2020-09-20 12:00:00,25.5,NE,1.9,54.0,2.995732273553991,0,1015.0
468,2020-09-20 11:00:00,25.2,SSE,1.9,54.0,2.995732273553991,0,1015.2
469,2020-09-20 10:00:00,24.7,ESE,3.7,58.0,2.995732273553991,0,1015.1
470,2020-09-20 09:00:00,23.3,S,1.9,65.0,2.995732273553991,0,1015.2
471,2020-09-20 08:00:00,19.7,SSE,3.7,75.0,2.995732273553991,0,1014.9
472,2020-09-20 07:00:00,17.8,SSO,1.9,87.0,2.995732273553991,0,1014.5
473,2020-09-20 06:00:00,17.5,S,3.7,90.0,2.9444389791664403,0,1014.1
474,2020-09-20 05:00:00,17.2,SSE,1.9,90.0,2.9444389791664403,0,1013.7
475,2020-09-20 04:00:00,17.7,SSE,1.9,88.0,2.995732273553991,0,1013.4
476,2020-09-20 03:00:00,18.2,SE,1.9,93.0,2.302585092994046,0,1013.4
477,2020-09-20 02:00:00,19.2,SE,3.7,94.0,1.9459101490553132,0,1013.4
478,2020-09-20 01:00:00,18.9,N,3.7,93.0,2.3978952727983707,0,1013.1
479,2020-09-20 00:00:00,18.8,N,1.9,91.0,2.833213344056216,2,1013.1
480,2020-09-21 23:00:00,17.5,N,3.7,48.0,2.995732273553991,0,1014.4
481,2020-09-21 22:00:00,17.9,N,3.7,46.0,2.995732273553991,0,1014.6
482,2020-09-21 21:00:00,19.0,N,3.7,44.0,2.995732273553991,0,1014.8
483,2020-09-21 20:00:00,20.5,N,3.7,41.0,2.995732273553991,0,1014.6
484,2020-09-21 19:00:00,21.3,N,5.6,39.0,2.995732273553991,0,1014.4
485,2020-09-21 18:00:00,22.5,N,7.4,37.0,2.995732273553991,0,1014.1
486,2020-09-21 17:00:00,24.1,N,3.7,31.0,2.995732273553991,0,1013.7
487,2020-09-21 16:00:00,25.9,NNO,3.7,28.0,2.995732273553991,0,1013.7
488,2020-09-21 15:00:00,25.3,NNO,5.6,31.0,2.995732273553991,0,1014.1
489,2020-09-21 14:00:00,25.5,NNE,5.6,32.0,2.995732273553991,0,1014.6
490,2020-09-21 13:00:00,25.6,NE,5.6,39.0,2.995732273553991,0,1015.1
491,2020-09-21 12:00:00,23.8,NE,5.6,38.0,2.995732273553991,0,1015.6
492,2020-09-21 11:00:00,22.6,NNE,5.6,43.0,2.995732273553991,0,1015.8
493,2020-09-21 10:00:00,20.1,N,5.6,48.0,2.9444389791664403,0,1016.0
494,2020-09-21 09:00:00,18.9,N,5.6,54.0,2.8903717578961645,0,1016.2
495,2020-09-21 08:00:00,17.2,N,5.6,60.0,2.9444389791664403,0,1016.1
496,2020-09-21 07:00:00,16.0,N,5.6,63.0,2.9444389791664403,0,1016.1
497,2020-09-21 06:00:00,15.4,N,5.6,65.0,2.995732273553991,0,1015.9
498,2020-09-21 05:00:00,15.6,N,5.6,63.0,2.995732273553991,0,1015.7
499,2020-09-21 04:00:00,16.2,N,5.6,62.0,2.9444389791664403,0,1015.3
500,2020-09-21 03:00:00,17.0,N,3.7,56.0,2.995732273553991,0,1015.0
501,2020-09-21 02:00:00,17.8,N,5.6,54.0,2.995732273553991,0,1015.2
502,2020-09-21 01:00:00,18.6,N,5.6,46.0,2.995732273553991,0,1015.5
503,2020-09-21 00:00:00,19.3,NNE,7.4,43.0,2.995732273553991,0,1015.7
504,2020-09-22 23:00:00,18.8,OSO,5.6,80.0,2.9444389791664403,1,1009.2
505,2020-09-22 22:00:00,18.9,O,5.6,77.0,2.995732273553991,0,1009.1
506,2020-09-22 21:00:00,19.6,O,3.7,69.0,2.995732273553991,0,1009.1
507,2020-09-22 20:00:00,20.7,O,7.4,56.0,2.995732273553991,0,1008.7
508,2020-09-22 19:00:00,21.3,OSO,3.7,45.0,2.995732273553991,0,1008.3
509,2020-09-22 18:00:00,22.0,SSO,5.6,37.0,2.9444389791664403,0,1008.1
510,2020-09-22 17:00:00,24.2,O,3.7,30.0,2.995732273553991,0,1008.0
511,2020-09-22 16:00:00,25.4,O,3.7,27.0,2.995732273553991,0,1008.3
512,2020-09-22 15:00:00,24.7,NNO,3.7,30.0,2.995732273553991,0,1009.0
513,2020-09-22 14:00:00,25.1,NO,3.7,29.0,2.995732273553991,0,1009.7
514,2020-09-22 13:00:00,24.9,NO,3.7,30.0,2.995732273553991,0,1010.4
515,2020-09-22 12:00:00,23.5,ONO,3.7,33.0,2.995732273553991,0,1011.2
516,2020-09-22 11:00:00,21.9,NO,3.7,49.0,2.9444389791664403,0,1011.7
517,2020-09-22 10:00:00,20.5,ONO,1.9,51.0,2.8903717578961645,0,1012.2
518,2020-09-22 09:00:00,20.0,E,1.9,62.0,2.4849066497880004,0,1012.7
519,2020-09-22 08:00:00,16.5,N,1.9,72.0,2.5649493574615367,0,1013.0
520,2020-09-22 07:00:00,15.0,NO,1.9,76.0,2.833213344056216,0,1013.2
521,2020-09-22 06:00:00,13.5,O,1.9,82.0,2.8903717578961645,0,1012.9
522,2020-09-22 05:00:00,13.7,O,1.9,80.0,2.9444389791664403,0,1012.9
523,2020-09-22 04:00:00,14.5,O,1.9,75.0,2.995732273553991,0,1013.0
524,2020-09-22 03:00:00,14.6,NNO,3.7,72.0,2.995732273553991,0,1013.3
525,2020-09-22 02:00:00,15.7,N,3.7,69.0,2.995732273553991,0,1013.8
526,2020-09-22 01:00:00,16.3,N,5.6,63.0,2.995732273553991,0,1014.0
527,2020-09-22 00:00:00,16.9,N,3.7,55.0,2.995732273553991,0,1014.2
528,2020-09-23 23:00:00,14.1,O,5.6,78.0,2.995732273553991,0,1005.6
529,2020-09-23 22:00:00,14.5,ONO,9.3,75.0,2.995732273553991,2,1004.7
530,2020-09-23 21:00:00,16.8,SO,5.6,94.0,2.9444389791664403,2,1003.4
531,2020-09-23 20:00:00,17.0,SO,5.6,94.0,1.791759469228055,2,1003.2
532,2020-09-23 19:00:00,17.0,SSO,5.6,93.0,2.9444389791664403,2,1002.9
533,2020-09-23 18:00:00,17.1,SO,5.6,90.0,2.6390573296152584,3,1003.1
534,2020-09-23 17:00:00,18.3,SSO,3.7,88.0,2.995732273553991,1,1002.6
535,2020-09-23 16:00:00,20.6,SO,7.4,75.0,1.0647107369924282,3,1003.4
536,2020-09-23 15:00:00,20.7,SO,7.4,70.0,2.995732273553991,2,1003.8
537,2020-09-23 14:00:00,19.8,SO,5.6,82.0,2.302585092994046,3,1004.8
538,2020-09-23 13:00:00,22.1,SSO,9.3,60.0,2.995732273553991,0,1005.3
539,2020-09-23 12:00:00,21.8,SO,7.4,62.0,2.995732273553991,0,1006.2
540,2020-09-23 11:00:00,20.9,SO,7.4,63.0,2.995732273553991,0,1006.9
541,2020-09-23 10:00:00,19.9,SO,5.6,67.0,2.995732273553991,0,1007.4
542,2020-09-23 09:00:00,18.8,SO,7.4,75.0,2.995732273553991,0,1007.7
543,2020-09-23 08:00:00,17.1,SSO,3.7,85.0,2.9444389791664403,0,1007.7
544,2020-09-23 07:00:00,16.6,SSO,5.6,88.0,2.995732273553991,0,1007.8
545,2020-09-23 05:00:00,15.9,OSO,5.6,89.0,2.8903717578961645,0,1007.7
546,2020-09-23 04:00:00,16.2,SO,3.7,87.0,2.9444389791664403,0,1007.9
547,2020-09-23 03:00:00,16.6,SO,3.7,85.0,2.995732273553991,0,1008.1
548,2020-09-23 02:00:00,17.1,SO,5.6,82.0,2.995732273553991,0,1008.3
549,2020-09-23 01:00:00,17.7,SO,3.7,82.0,2.995732273553991,0,1008.7
550,2020-09-23 00:00:00,18.2,SO,3.7,81.0,2.995732273553991,1,1009.0
551,2020-09-24 23:00:00,10.3,SO,7.4,80.0,2.995732273553991,0,1000.3
552,2020-09-24 22:00:00,11.2,OSO,9.3,77.0,2.995732273553991,0,1000.6
553,2020-09-24 21:00:00,12.0,O,7.4,84.0,2.995732273553991,2,999.6
554,2020-09-24 20:00:00,12.2,SO,7.4,86.0,2.995732273553991,0,999.3
555,2020-09-24 19:00:00,12.1,SO,7.4,89.0,2.995732273553991,1,999.2
556,2020-09-24 18:00:00,13.4,O,9.3,87.0,2.0794415416798357,3,999.3
557,2020-09-24 17:00:00,13.6,SO,5.6,88.0,2.995732273553991,3,999.2
558,2020-09-24 16:00:00,16.9,SSO,11.1,72.0,2.995732273553991,0,998.4
559,2020-09-24 15:00:00,16.7,SSO,11.1,74.0,2.995732273553991,2,1000.1
560,2020-09-24 14:00:00,16.8,SO,7.4,81.0,2.995732273553991,0,1001.6
561,2020-09-24 13:00:00,15.5,OSO,9.3,84.0,2.995732273553991,2,1002.3
562,2020-09-24 12:00:00,15.6,OSO,7.4,83.0,2.302585092994046,2,1003.3
563,2020-09-24 11:00:00,17.5,SSO,11.1,66.0,2.995732273553991,0,1003.6
564,2020-09-24 10:00:00,16.3,S,7.4,72.0,2.995732273553991,0,1004.8
565,2020-09-24 09:00:00,13.9,SSO,7.4,78.0,2.995732273553991,0,1005.7
566,2020-09-24 08:00:00,12.2,S,7.4,85.0,2.9444389791664403,0,1006.1
567,2020-09-24 07:00:00,11.2,S,7.4,89.0,2.995732273553991,0,1006.2
568,2020-09-24 06:00:00,10.7,SSO,5.6,91.0,2.995732273553991,0,1006.6
569,2020-09-24 05:00:00,10.9,SO,5.6,91.0,2.995732273553991,0,1006.8
570,2020-09-24 04:00:00,11.7,SO,5.6,91.0,1.33500106673234,0,1007.0
571,2020-09-24 03:00:00,11.9,SO,5.6,88.0,2.995732273553991,0,1007.1
572,2020-09-24 02:00:00,12.3,SO,5.6,86.0,2.995732273553991,0,1007.1
573,2020-09-24 01:00:00,12.7,OSO,5.6,84.0,2.995732273553991,0,1006.8
574,2020-09-24 00:00:00,13.0,O,5.6,82.0,2.995732273553991,2,1006.3
575,2020-09-25 23:00:00,11.5,ONO,7.4,61.0,2.995732273553991,0,1009.1
576,2020-09-25 22:00:00,11.2,ONO,7.4,64.0,2.995732273553991,0,1008.9
577,2020-09-25 21:00:00,11.5,O,7.4,64.0,2.995732273553991,0,1008.8
578,2020-09-25 20:00:00,11.9,O,7.4,62.0,2.995732273553991,0,1008.5
579,2020-09-25 19:00:00,12.4,O,5.6,60.0,2.995732273553991,0,1008.1
580,2020-09-25 18:00:00,13.0,ONO,7.4,58.0,2.995732273553991,1,1007.6
581,2020-09-25 17:00:00,13.2,NO,9.3,57.0,2.995732273553991,1,1006.7
582,2020-09-25 16:00:00,13.4,NNO,11.1,57.0,2.995732273553991,0,1005.9
583,2020-09-25 15:00:00,13.2,NO,11.1,66.0,2.995732273553991,2,1005.2
584,2020-09-25 14:00:00,12.1,NO,9.3,74.0,2.995732273553991,0,1004.7
585,2020-09-25 13:00:00,10.7,ONO,7.4,85.0,2.995732273553991,2,1004.2
586,2020-09-25 12:00:00,8.8,NO,7.4,86.0,1.9459101490553132,3,1003.7
587,2020-09-25 11:00:00,12.8,ONO,3.7,69.0,2.995732273553991,2,1002.2
588,2020-09-25 10:00:00,12.0,ONO,7.4,72.0,2.8903717578961645,2,1002.2
589,2020-09-25 09:00:00,12.4,ONO,9.3,72.0,2.995732273553991,2,1001.0
590,2020-09-25 08:00:00,11.0,O,5.6,78.0,2.995732273553991,0,1000.0
591,2020-09-25 07:00:00,10.1,O,7.4,87.0,2.995732273553991,2,999.1
592,2020-09-25 06:00:00,9.9,SO,9.3,87.0,2.0794415416798357,2,998.0
593,2020-09-25 05:00:00,10.3,SO,7.4,78.0,2.995732273553991,0,997.6
594,2020-09-25 04:00:00,10.1,SO,7.4,79.0,2.995732273553991,0,997.9
595,2020-09-25 03:00:00,10.1,SO,9.3,81.0,2.995732273553991,0,998.2
596,2020-09-25 02:00:00,9.9,SO,9.3,80.0,2.995732273553991,0,998.9
597,2020-09-25 01:00:00,9.9,SSO,7.4,78.0,2.995732273553991,0,999.1
598,2020-09-25 00:00:00,9.7,SSO,7.4,80.0,2.995732273553991,0,999.7
599,2020-09-26 23:00:00,11.3,NO,7.4,86.0,2.9444389791664403,1,1007.4
600,2020-09-26 22:00:00,10.9,NO,7.4,90.0,2.772588722239781,1,1007.7
601,2020-09-26 21:00:00,10.6,ONO,7.4,91.0,2.833213344056216,2,1008.1
602,2020-09-26 20:00:00,10.6,NO,7.4,84.0,2.5649493574615367,0,1008.3
603,2020-09-26 19:00:00,10.7,NO,5.6,80.0,2.9444389791664403,1,1008.6
604,2020-09-26 18:00:00,11.6,NNO,11.1,67.0,2.995732273553991,0,1008.5
605,2020-09-26 17:00:00,12.2,NNO,13.0,60.0,2.995732273553991,0,1008.4
606,2020-09-26 16:00:00,13.1,NNO,14.8,52.0,2.995732273553991,0,1008.2
607,2020-09-26 15:00:00,13.8,NNO,11.1,48.0,2.995732273553991,0,1008.0
608,2020-09-26 14:00:00,14.6,NNO,9.3,43.0,2.995732273553991,0,1008.3
609,2020-09-26 13:00:00,14.3,NO,9.3,46.0,2.995732273553991,0,1008.5
610,2020-09-26 12:00:00,14.1,NO,9.3,48.0,2.995732273553991,0,1008.8
611,2020-09-26 11:00:00,13.5,NNO,13.0,54.0,2.995732273553991,0,1008.9
612,2020-09-26 10:00:00,12.7,NNO,14.8,56.0,2.995732273553991,0,1009.0
613,2020-09-26 09:00:00,12.1,NO,13.0,58.0,2.995732273553991,0,1009.0
614,2020-09-26 08:00:00,11.1,NO,9.3,67.0,2.995732273553991,0,1009.0
615,2020-09-26 07:00:00,9.3,ONO,5.6,78.0,2.995732273553991,0,1009.0
