,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
220,2020-09-10 19:00:00,22.7,NE,3.7,57.0,20.0,0,1017.9,20520.0,46365.0,2020-09-10,9699.0
221,2020-09-10 18:00:00,23.8,NNE,1.9,55.0,20.0,0,1017.5,20520.0,46365.0,2020-09-10,9699.0
222,2020-09-10 17:00:00,25.8,ENE,1.9,50.0,20.0,0,1017.8,20520.0,46365.0,2020-09-10,9699.0
223,2020-09-10 16:00:00,25.4,ENE,3.7,54.0,20.0,0,1018.1,20520.0,46365.0,2020-09-10,9699.0
224,2020-09-10 15:00:00,25.6,NE,3.7,53.0,20.0,0,1018.6,20520.0,46365.0,2020-09-10,9699.0
225,2020-09-10 14:00:00,25.1,NE,1.9,55.0,20.0,0,1019.2,20520.0,46365.0,2020-09-10,9699.0
226,2020-09-10 13:00:00,24.3,N,3.7,58.0,20.0,0,1020.0,20520.0,46365.0,2020-09-10,9699.0
227,2020-09-10 12:00:00,23.5,NNO,5.6,62.0,20.0,0,1020.8,20520.0,46365.0,2020-09-10,9699.0
228,2020-09-10 11:00:00,23.2,NNE,5.6,65.0,20.0,0,1021.4,20520.0,46365.0,2020-09-10,9699.0
229,2020-09-10 10:00:00,21.4,ENE,3.7,72.0,18.0,0,1022.0,20520.0,46365.0,2020-09-10,9699.0
230,2020-09-10 09:00:00,19.5,E,1.9,81.0,13.0,0,1022.4,20520.0,46365.0,2020-09-10,9699.0
231,2020-09-10 08:00:00,18.8,NE,5.6,84.0,13.0,0,1022.5,20520.0,46365.0,2020-09-10,9699.0
232,2020-09-10 07:00:00,18.1,N,5.6,87.0,14.0,0,1022.2,20520.0,46365.0,2020-09-10,9699.0
233,2020-09-10 06:00:00,17.6,N,5.6,89.0,16.0,0,1021.8,20520.0,46365.0,2020-09-10,9699.0
234,2020-09-10 05:00:00,17.1,N,3.7,90.0,17.0,0,1021.7,20520.0,46365.0,2020-09-10,9699.0
235,2020-09-10 04:00:00,17.3,N,5.6,89.0,4.8,0,1022.1,20520.0,46365.0,2020-09-10,9699.0
236,2020-09-10 03:00:00,17.7,ENE,3.7,87.0,19.0,0,1022.4,20520.0,46365.0,2020-09-10,9699.0
237,2020-09-10 02:00:00,17.7,NNE,5.6,87.0,20.0,0,1022.6,20520.0,46365.0,2020-09-10,9699.0
238,2020-09-10 01:00:00,18.6,N,5.6,82.0,20.0,0,1022.7,20520.0,46365.0,2020-09-10,9699.0
239,2020-09-10 00:00:00,19.6,N,5.6,77.0,20.0,0,1022.8,20520.0,46365.0,2020-09-10,9699.0
240,2020-09-11 23:00:00,17.7,N,5.6,70.0,20.0,0,1018.1,41040.0,46154.0,2020-09-11,9433.0
241,2020-09-11 22:00:00,19.2,N,5.6,65.0,20.0,0,1017.9,41040.0,46154.0,2020-09-11,9433.0
242,2020-09-11 21:00:00,20.6,N,5.6,60.0,20.0,0,1017.2,41040.0,46154.0,2020-09-11,9433.0
243,2020-09-11 20:00:00,21.3,N,5.6,58.0,20.0,0,1016.7,41040.0,46154.0,2020-09-11,9433.0
244,2020-09-11 19:00:00,22.1,N,3.7,59.0,20.0,0,1016.2,41040.0,46154.0,2020-09-11,9433.0
245,2020-09-11 18:00:00,23.6,NNO,3.7,52.0,20.0,0,1015.7,41040.0,46154.0,2020-09-11,9433.0
246,2020-09-11 17:00:00,24.9,N,3.7,51.0,20.0,0,1015.7,41040.0,46154.0,2020-09-11,9433.0
247,2020-09-11 16:00:00,25.4,NO,3.7,50.0,20.0,0,1015.8,41040.0,46154.0,2020-09-11,9433.0
248,2020-09-11 15:00:00,25.2,NNO,5.6,50.0,20.0,0,1016.1,41040.0,46154.0,2020-09-11,9433.0
249,2020-09-11 14:00:00,25.8,ONO,3.7,50.0,20.0,0,1016.1,41040.0,46154.0,2020-09-11,9433.0
250,2020-09-11 13:00:00,25.5,ONO,3.7,49.0,20.0,0,1016.3,41040.0,46154.0,2020-09-11,9433.0
251,2020-09-11 12:00:00,24.8,N,1.9,52.0,19.0,0,1016.6,41040.0,46154.0,2020-09-11,9433.0
252,2020-09-11 11:00:00,23.8,NO,3.7,53.0,20.0,0,1017.0,41040.0,46154.0,2020-09-11,9433.0
253,2020-09-11 10:00:00,22.4,NNO,3.7,55.0,19.0,0,1017.2,41040.0,46154.0,2020-09-11,9433.0
254,2020-09-11 09:00:00,21.9,ESE,1.9,59.0,19.0,0,1017.2,41040.0,46154.0,2020-09-11,9433.0
255,2020-09-11 08:00:00,18.5,N,1.9,64.0,20.0,0,1017.3,41040.0,46154.0,2020-09-11,9433.0
256,2020-09-11 07:00:00,17.2,NNE,1.9,71.0,20.0,0,1017.1,41040.0,46154.0,2020-09-11,9433.0
257,2020-09-11 06:00:00,15.9,N,3.7,74.0,20.0,0,1017.0,41040.0,46154.0,2020-09-11,9433.0
258,2020-09-11 05:00:00,16.5,NE,3.7,70.0,20.0,0,1016.9,41040.0,46154.0,2020-09-11,9433.0
259,2020-09-11 04:00:00,17.0,N,3.7,70.0,20.0,0,1017.1,41040.0,46154.0,2020-09-11,9433.0
260,2020-09-11 03:00:00,17.7,N,3.7,70.0,20.0,0,1017.1,41040.0,46154.0,2020-09-11,9433.0
261,2020-09-11 02:00:00,17.7,N,1.9,71.0,20.0,0,1017.3,41040.0,46154.0,2020-09-11,9433.0
262,2020-09-11 01:00:00,18.3,N,3.7,69.0,20.0,0,1017.6,41040.0,46154.0,2020-09-11,9433.0
263,2020-09-11 00:00:00,18.9,N,3.7,69.0,20.0,0,1018.1,41040.0,46154.0,2020-09-11,9433.0
264,2020-09-12 23:00:00,16.8,NE,3.7,70.0,20.0,0,1025.0,42840.0,45942.0,2020-09-12,11336.0
265,2020-09-12 22:00:00,17.0,NNE,1.9,67.0,20.0,0,1024.6,42840.0,45942.0,2020-09-12,11336.0
266,2020-09-12 21:00:00,17.1,N,3.7,64.0,20.0,0,1024.4,42840.0,45942.0,2020-09-12,11336.0
267,2020-09-12 20:00:00,18.4,N,3.7,58.0,20.0,0,1024.2,42840.0,45942.0,2020-09-12,11336.0
268,2020-09-12 19:00:00,18.8,N,3.7,56.0,20.0,0,1023.2,42840.0,45942.0,2020-09-12,11336.0
269,2020-09-12 18:00:00,20.2,NNO,3.7,52.0,20.0,0,1022.6,42840.0,45942.0,2020-09-12,11336.0
270,2020-09-12 17:00:00,22.1,NO,1.9,47.0,20.0,0,1022.1,42840.0,45942.0,2020-09-12,11336.0
271,2020-09-12 16:00:00,22.5,NO,1.9,46.0,20.0,0,1022.0,42840.0,45942.0,2020-09-12,11336.0
272,2020-09-12 15:00:00,21.7,N,3.7,51.0,20.0,0,1022.0,42840.0,45942.0,2020-09-12,11336.0
273,2020-09-12 14:00:00,21.7,O,1.9,51.0,19.0,0,1022.0,42840.0,45942.0,2020-09-12,11336.0
274,2020-09-12 13:00:00,21.0,N,3.7,56.0,19.0,0,1022.4,42840.0,45942.0,2020-09-12,11336.0
275,2020-09-12 12:00:00,20.4,NNO,5.6,60.0,20.0,0,1022.6,42840.0,45942.0,2020-09-12,11336.0
276,2020-09-12 11:00:00,19.3,NNO,5.6,62.0,19.0,0,1022.4,42840.0,45942.0,2020-09-12,11336.0
277,2020-09-12 10:00:00,18.0,N,5.6,64.0,19.0,0,1022.3,42840.0,45942.0,2020-09-12,11336.0
278,2020-09-12 09:00:00,18.0,N,5.6,63.0,20.0,0,1021.7,42840.0,45942.0,2020-09-12,11336.0
279,2020-09-12 08:00:00,16.1,N,5.6,70.0,20.0,0,1021.5,42840.0,45942.0,2020-09-12,11336.0
280,2020-09-12 07:00:00,15.1,N,5.6,74.0,20.0,0,1021.1,42840.0,45942.0,2020-09-12,11336.0
281,2020-09-12 06:00:00,14.4,N,5.6,80.0,20.0,0,1020.6,42840.0,45942.0,2020-09-12,11336.0
282,2020-09-12 05:00:00,14.6,N,7.4,79.0,20.0,0,1019.4,42840.0,45942.0,2020-09-12,11336.0
283,2020-09-12 04:00:00,14.7,N,5.6,82.0,20.0,0,1018.9,42840.0,45942.0,2020-09-12,11336.0
284,2020-09-12 03:00:00,15.4,N,5.6,78.0,20.0,0,1018.7,42840.0,45942.0,2020-09-12,11336.0
285,2020-09-12 02:00:00,15.9,N,5.6,75.0,20.0,0,1018.4,42840.0,45942.0,2020-09-12,11336.0
286,2020-09-12 01:00:00,16.4,N,3.7,74.0,20.0,0,1018.3,42840.0,45942.0,2020-09-12,11336.0
287,2020-09-12 00:00:00,16.9,N,5.6,72.0,20.0,0,1018.4,42840.0,45942.0,2020-09-12,11336.0
288,2020-09-13 23:00:00,18.2,SSE,1.9,55.0,20.0,0,1023.8,42840.0,45729.0,2020-09-13,6345.0
289,2020-09-13 22:00:00,19.5,SE,3.7,49.0,20.0,0,1023.9,42840.0,45729.0,2020-09-13,6345.0
290,2020-09-13 21:00:00,20.5,ESE,3.7,45.0,20.0,0,1023.8,42840.0,45729.0,2020-09-13,6345.0
291,2020-09-13 20:00:00,21.7,SE,3.7,41.0,20.0,0,1023.9,42840.0,45729.0,2020-09-13,6345.0
292,2020-09-13 19:00:00,22.6,SE,3.7,38.0,20.0,0,1023.6,42840.0,45729.0,2020-09-13,6345.0
293,2020-09-13 18:00:00,23.6,ESE,3.7,36.0,20.0,0,1023.3,42840.0,45729.0,2020-09-13,6345.0
294,2020-09-13 17:00:00,26.8,SE,1.9,32.0,20.0,0,1023.3,42840.0,45729.0,2020-09-13,6345.0
295,2020-09-13 16:00:00,27.7,E,1.9,33.0,20.0,0,1023.5,42840.0,45729.0,2020-09-13,6345.0
296,2020-09-13 15:00:00,27.1,ESE,3.7,30.0,20.0,0,1023.8,42840.0,45729.0,2020-09-13,6345.0
297,2020-09-13 14:00:00,27.9,E,3.7,34.0,19.0,0,1024.2,42840.0,45729.0,2020-09-13,6345.0
298,2020-09-13 13:00:00,26.8,SE,3.7,34.0,15.0,0,1024.9,42840.0,45729.0,2020-09-13,6345.0
299,2020-09-13 12:00:00,25.3,E,1.9,43.0,20.0,0,1025.7,42840.0,45729.0,2020-09-13,6345.0
300,2020-09-13 11:00:00,23.6,SSE,3.7,44.0,20.0,0,1026.2,42840.0,45729.0,2020-09-13,6345.0
301,2020-09-13 10:00:00,22.5,E,1.9,51.0,20.0,0,1026.7,42840.0,45729.0,2020-09-13,6345.0
302,2020-09-13 09:00:00,20.8,SE,3.7,55.0,20.0,0,1026.7,42840.0,45729.0,2020-09-13,6345.0
303,2020-09-13 08:00:00,16.8,SSE,1.9,70.0,20.0,0,1026.4,42840.0,45729.0,2020-09-13,6345.0
304,2020-09-13 07:00:00,14.9,ENE,1.9,80.0,20.0,0,1026.2,42840.0,45729.0,2020-09-13,6345.0
305,2020-09-13 06:00:00,13.8,SE,1.9,85.0,20.0,0,1025.6,42840.0,45729.0,2020-09-13,6345.0
306,2020-09-13 05:00:00,13.8,NNE,1.9,85.0,20.0,0,1025.2,42840.0,45729.0,2020-09-13,6345.0
307,2020-09-13 04:00:00,14.5,SE,3.7,82.0,20.0,0,1024.9,42840.0,45729.0,2020-09-13,6345.0
308,2020-09-13 03:00:00,14.8,E,1.9,81.0,20.0,0,1025.1,42840.0,45729.0,2020-09-13,6345.0
309,2020-09-13 02:00:00,15.1,NE,3.7,80.0,20.0,0,1025.2,42840.0,45729.0,2020-09-13,6345.0
310,2020-09-13 01:00:00,15.4,N,1.9,77.0,20.0,0,1025.2,42840.0,45729.0,2020-09-13,6345.0
311,2020-09-13 00:00:00,16.0,NNE,3.7,74.0,20.0,0,1025.1,42840.0,45729.0,2020-09-13,6345.0
312,2020-09-14 23:00:00,22.7,S,3.7,55.0,20.0,0,1018.9,42480.0,45517.0,2020-09-14,6174.0
313,2020-09-14 22:00:00,23.7,SE,3.7,51.0,20.0,0,1018.7,42480.0,45517.0,2020-09-14,6174.0
314,2020-09-14 21:00:00,24.2,ESE,1.9,49.0,18.0,0,1018.9,42480.0,45517.0,2020-09-14,6174.0
315,2020-09-14 20:00:00,25.8,E,1.9,42.0,20.0,0,1018.9,42480.0,45517.0,2020-09-14,6174.0
316,2020-09-14 19:00:00,26.9,NNE,1.9,38.0,20.0,0,1018.5,42480.0,45517.0,2020-09-14,6174.0
317,2020-09-14 18:00:00,28.5,SE,1.9,34.0,20.0,0,1018.2,42480.0,45517.0,2020-09-14,6174.0
318,2020-09-14 17:00:00,31.5,SSO,1.9,29.0,20.0,0,1018.1,42480.0,45517.0,2020-09-14,6174.0
319,2020-09-14 16:00:00,32.8,S,5.6,26.0,20.0,0,1018.5,42480.0,45517.0,2020-09-14,6174.0
320,2020-09-14 15:00:00,32.3,SSE,3.7,29.0,20.0,0,1018.9,42480.0,45517.0,2020-09-14,6174.0
321,2020-09-14 14:00:00,33.2,S,3.7,28.0,20.0,0,1019.6,42480.0,45517.0,2020-09-14,6174.0
322,2020-09-14 13:00:00,32.2,SE,3.7,32.0,20.0,0,1020.2,42480.0,45517.0,2020-09-14,6174.0
323,2020-09-14 12:00:00,31.3,S,3.7,34.0,20.0,0,1020.8,42480.0,45517.0,2020-09-14,6174.0
324,2020-09-14 11:00:00,28.0,SSE,3.7,42.0,20.0,0,1021.6,42480.0,45517.0,2020-09-14,6174.0
325,2020-09-14 10:00:00,26.0,ESE,3.7,43.0,20.0,0,1022.1,42480.0,45517.0,2020-09-14,6174.0
326,2020-09-14 09:00:00,23.7,ESE,1.9,50.0,20.0,0,1022.6,42480.0,45517.0,2020-09-14,6174.0
327,2020-09-14 08:00:00,19.2,SE,3.7,59.0,20.0,0,1022.5,42480.0,45517.0,2020-09-14,6174.0
328,2020-09-14 07:00:00,17.4,SE,1.9,60.0,20.0,0,1022.5,42480.0,45517.0,2020-09-14,6174.0
329,2020-09-14 06:00:00,15.7,SE,1.9,72.0,20.0,0,1022.5,42480.0,45517.0,2020-09-14,6174.0
330,2020-09-14 05:00:00,15.3,N,1.9,76.0,20.0,0,1022.3,42480.0,45517.0,2020-09-14,6174.0
331,2020-09-14 04:00:00,15.9,N,1.9,76.0,12.0,0,1022.4,42480.0,45517.0,2020-09-14,6174.0
332,2020-09-14 03:00:00,16.4,N,1.9,66.0,20.0,0,1022.6,42480.0,45517.0,2020-09-14,6174.0
333,2020-09-14 02:00:00,16.8,N,1.9,62.0,20.0,0,1023.0,42480.0,45517.0,2020-09-14,6174.0
334,2020-09-14 01:00:00,16.8,N,1.9,62.0,20.0,0,1023.4,42480.0,45517.0,2020-09-14,6174.0
335,2020-09-14 00:00:00,17.6,ESE,1.9,58.0,20.0,0,1023.7,42480.0,45517.0,2020-09-14,6174.0
336,2020-09-15 23:00:00,24.3,NNO,3.7,58.0,20.0,0,1018.6,40320.0,45304.0,2020-09-15,7826.0
337,2020-09-15 22:00:00,25.1,NO,3.7,47.0,20.0,0,1018.5,40320.0,45304.0,2020-09-15,7826.0
338,2020-09-15 21:00:00,24.5,SO,3.7,47.0,20.0,0,1018.2,40320.0,45304.0,2020-09-15,7826.0
339,2020-09-15 20:00:00,26.0,SSO,3.7,41.0,20.0,0,1018.0,40320.0,45304.0,2020-09-15,7826.0
340,2020-09-15 19:00:00,27.3,S,1.9,39.0,20.0,0,1017.5,40320.0,45304.0,2020-09-15,7826.0
341,2020-09-15 18:00:00,28.8,SSE,1.9,35.0,20.0,0,1017.0,40320.0,45304.0,2020-09-15,7826.0
342,2020-09-15 17:00:00,31.2,SSE,3.7,31.0,20.0,0,1016.8,40320.0,45304.0,2020-09-15,7826.0
343,2020-09-15 16:00:00,32.8,SO,3.7,30.0,19.0,0,1016.9,40320.0,45304.0,2020-09-15,7826.0
344,2020-09-15 15:00:00,32.8,S,5.6,29.0,20.0,0,1017.0,40320.0,45304.0,2020-09-15,7826.0
345,2020-09-15 14:00:00,33.4,OSO,3.7,29.0,20.0,0,1017.4,40320.0,45304.0,2020-09-15,7826.0
346,2020-09-15 13:00:00,34.1,SSO,5.6,31.0,20.0,0,1017.9,40320.0,45304.0,2020-09-15,7826.0
347,2020-09-15 12:00:00,32.7,S,3.7,33.0,19.0,0,1018.3,40320.0,45304.0,2020-09-15,7826.0
348,2020-09-15 11:00:00,30.0,S,1.9,41.0,20.0,0,1018.7,40320.0,45304.0,2020-09-15,7826.0
349,2020-09-15 10:00:00,28.4,SSO,3.7,40.0,20.0,0,1019.2,40320.0,45304.0,2020-09-15,7826.0
350,2020-09-15 09:00:00,26.0,S,3.7,46.0,20.0,0,1019.4,40320.0,45304.0,2020-09-15,7826.0
351,2020-09-15 08:00:00,21.7,S,3.7,52.0,20.0,0,1019.3,40320.0,45304.0,2020-09-15,7826.0
352,2020-09-15 07:00:00,19.6,SSE,3.7,59.0,20.0,0,1019.1,40320.0,45304.0,2020-09-15,7826.0
353,2020-09-15 06:00:00,18.0,SSE,1.9,66.0,20.0,0,1018.5,40320.0,45304.0,2020-09-15,7826.0
354,2020-09-15 05:00:00,18.0,S,1.9,65.0,20.0,0,1018.4,40320.0,45304.0,2020-09-15,7826.0
355,2020-09-15 04:00:00,18.5,S,3.7,66.0,20.0,0,1018.3,40320.0,45304.0,2020-09-15,7826.0
356,2020-09-15 03:00:00,19.6,S,5.6,61.0,20.0,0,1018.4,40320.0,45304.0,2020-09-15,7826.0
357,2020-09-15 02:00:00,20.3,S,3.7,57.0,20.0,0,1018.4,40320.0,45304.0,2020-09-15,7826.0
358,2020-09-15 01:00:00,20.9,S,3.7,57.0,20.0,0,1018.6,40320.0,45304.0,2020-09-15,7826.0
359,2020-09-15 00:00:00,21.3,SSE,3.7,59.0,20.0,0,1018.6,40320.0,45304.0,2020-09-15,7826.0
360,2020-09-16 23:00:00,22.0,NNE,9.3,56.0,20.0,0,1021.9,40320.0,45091.0,2020-09-16,10267.0
361,2020-09-16 22:00:00,23.3,NNE,7.4,53.0,20.0,0,1021.7,40320.0,45091.0,2020-09-16,10267.0
362,2020-09-16 21:00:00,24.4,NNE,7.4,52.0,20.0,0,1021.0,40320.0,45091.0,2020-09-16,10267.0
363,2020-09-16 20:00:00,25.7,NE,9.3,53.0,20.0,0,1020.4,40320.0,45091.0,2020-09-16,10267.0
364,2020-09-16 19:00:00,26.7,NNE,7.4,51.0,20.0,0,1019.5,40320.0,45091.0,2020-09-16,10267.0
365,2020-09-16 18:00:00,27.9,NNE,9.3,48.0,20.0,0,1018.7,40320.0,45091.0,2020-09-16,10267.0
366,2020-09-16 17:00:00,29.6,N,7.4,40.0,20.0,0,1018.3,40320.0,45091.0,2020-09-16,10267.0
367,2020-09-16 16:00:00,30.9,N,3.7,37.0,20.0,0,1017.9,40320.0,45091.0,2020-09-16,10267.0
368,2020-09-16 15:00:00,30.0,NNO,1.9,39.0,19.0,0,1018.1,40320.0,45091.0,2020-09-16,10267.0
369,2020-09-16 14:00:00,29.9,N,5.6,42.0,18.0,0,1018.5,40320.0,45091.0,2020-09-16,10267.0
370,2020-09-16 13:00:00,29.0,N,3.7,45.0,19.0,0,1019.2,40320.0,45091.0,2020-09-16,10267.0
371,2020-09-16 12:00:00,27.4,NO,3.7,53.0,20.0,0,1019.6,40320.0,45091.0,2020-09-16,10267.0
372,2020-09-16 11:00:00,25.6,N,3.7,54.0,20.0,0,1020.0,40320.0,45091.0,2020-09-16,10267.0
373,2020-09-16 10:00:00,23.7,NNO,3.7,60.0,18.0,0,1020.3,40320.0,45091.0,2020-09-16,10267.0
374,2020-09-16 09:00:00,22.6,ONO,3.7,64.0,17.0,0,1020.2,40320.0,45091.0,2020-09-16,10267.0
375,2020-09-16 08:00:00,21.0,NNO,3.7,69.0,15.0,0,1019.7,40320.0,45091.0,2020-09-16,10267.0
376,2020-09-16 07:00:00,19.9,NO,1.9,73.0,17.0,0,1019.6,40320.0,45091.0,2020-09-16,10267.0
377,2020-09-16 06:00:00,19.0,NO,1.9,76.0,19.0,0,1019.3,40320.0,45091.0,2020-09-16,10267.0
378,2020-09-16 05:00:00,18.9,NNO,3.7,76.0,20.0,0,1019.1,40320.0,45091.0,2020-09-16,10267.0
379,2020-09-16 04:00:00,19.3,NNO,3.7,75.0,20.0,0,1018.9,40320.0,45091.0,2020-09-16,10267.0
380,2020-09-16 03:00:00,20.2,NNO,5.6,72.0,20.0,0,1019.1,40320.0,45091.0,2020-09-16,10267.0
381,2020-09-16 02:00:00,20.9,NNO,5.6,71.0,20.0,0,1019.0,40320.0,45091.0,2020-09-16,10267.0
382,2020-09-16 01:00:00,22.0,NO,3.7,69.0,20.0,0,1019.0,40320.0,45091.0,2020-09-16,10267.0
383,2020-09-16 00:00:00,23.3,NNO,5.6,65.0,20.0,0,1018.7,40320.0,45091.0,2020-09-16,10267.0
384,2020-09-17 23:00:00,17.2,NE,7.4,48.0,20.0,0,1020.7,41400.0,44878.0,2020-09-17,10239.0
385,2020-09-17 22:00:00,17.8,NE,7.4,46.0,20.0,0,1020.9,41400.0,44878.0,2020-09-17,10239.0
386,2020-09-17 21:00:00,18.3,NNE,7.4,43.0,20.0,0,1021.2,41400.0,44878.0,2020-09-17,10239.0
387,2020-09-17 20:00:00,19.2,NE,7.4,41.0,20.0,0,1021.5,41400.0,44878.0,2020-09-17,10239.0
388,2020-09-17 19:00:00,20.6,NE,9.3,37.0,20.0,0,1021.3,41400.0,44878.0,2020-09-17,10239.0
389,2020-09-17 18:00:00,21.6,NE,9.3,36.0,20.0,0,1020.7,41400.0,44878.0,2020-09-17,10239.0
390,2020-09-17 17:00:00,23.4,NE,7.4,34.0,20.0,0,1020.6,41400.0,44878.0,2020-09-17,10239.0
391,2020-09-17 16:00:00,25.2,NE,7.4,32.0,20.0,0,1020.5,41400.0,44878.0,2020-09-17,10239.0
392,2020-09-17 15:00:00,25.1,NE,7.4,33.0,20.0,0,1021.0,41400.0,44878.0,2020-09-17,10239.0
393,2020-09-17 14:00:00,25.7,NE,7.4,38.0,20.0,0,1021.5,41400.0,44878.0,2020-09-17,10239.0
394,2020-09-17 13:00:00,25.7,NE,7.4,40.0,20.0,0,1022.1,41400.0,44878.0,2020-09-17,10239.0
395,2020-09-17 12:00:00,24.6,ENE,7.4,50.0,20.0,0,1022.7,41400.0,44878.0,2020-09-17,10239.0
396,2020-09-17 11:00:00,23.0,ENE,7.4,52.0,20.0,0,1023.3,41400.0,44878.0,2020-09-17,10239.0
397,2020-09-17 10:00:00,21.8,ENE,9.3,57.0,19.0,0,1023.8,41400.0,44878.0,2020-09-17,10239.0
398,2020-09-17 09:00:00,20.4,ENE,9.3,62.0,19.0,0,1024.1,41400.0,44878.0,2020-09-17,10239.0
399,2020-09-17 08:00:00,18.0,NE,9.3,75.0,19.0,0,1024.2,41400.0,44878.0,2020-09-17,10239.0
400,2020-09-17 07:00:00,17.3,NE,11.1,82.0,15.0,0,1023.9,41400.0,44878.0,2020-09-17,10239.0
401,2020-09-17 06:00:00,17.3,NE,11.1,84.0,12.0,0,1023.3,41400.0,44878.0,2020-09-17,10239.0
402,2020-09-17 05:00:00,17.6,NE,7.4,83.0,16.0,0,1023.0,41400.0,44878.0,2020-09-17,10239.0
403,2020-09-17 04:00:00,18.1,NNE,11.1,79.0,11.0,0,1022.5,41400.0,44878.0,2020-09-17,10239.0
404,2020-09-17 03:00:00,19.0,NE,7.4,71.0,20.0,0,1022.4,41400.0,44878.0,2020-09-17,10239.0
405,2020-09-17 02:00:00,19.4,NE,7.4,70.0,20.0,0,1022.4,41400.0,44878.0,2020-09-17,10239.0
406,2020-09-17 01:00:00,20.2,NE,11.1,65.0,20.0,0,1022.4,41400.0,44878.0,2020-09-17,10239.0
407,2020-09-17 00:00:00,21.2,NE,9.3,60.0,20.0,0,1022.1,41400.0,44878.0,2020-09-17,10239.0
408,2020-09-18 23:00:00,21.9,ENE,5.6,60.0,20.0,0,1013.6,38880.0,44664.0,2020-09-18,13221.0
409,2020-09-18 22:00:00,22.6,ENE,3.7,57.0,20.0,0,1013.9,38880.0,44664.0,2020-09-18,13221.0
410,2020-09-18 21:00:00,23.0,NE,5.6,55.0,20.0,0,1014.4,38880.0,44664.0,2020-09-18,13221.0
411,2020-09-18 20:00:00,23.2,NE,5.6,54.0,20.0,0,1014.7,38880.0,44664.0,2020-09-18,13221.0
412,2020-09-18 19:00:00,23.7,ENE,5.6,52.0,20.0,0,1014.9,38880.0,44664.0,2020-09-18,13221.0
413,2020-09-18 18:00:00,24.8,ENE,5.6,49.0,20.0,0,1014.8,38880.0,44664.0,2020-09-18,13221.0
414,2020-09-18 17:00:00,25.8,ENE,5.6,47.0,20.0,0,1014.7,38880.0,44664.0,2020-09-18,13221.0
415,2020-09-18 16:00:00,26.8,E,7.4,45.0,20.0,0,1015.0,38880.0,44664.0,2020-09-18,13221.0
416,2020-09-18 15:00:00,26.8,ENE,9.3,46.0,20.0,0,1015.0,38880.0,44664.0,2020-09-18,13221.0
417,2020-09-18 14:00:00,26.6,ENE,9.3,45.0,20.0,0,1015.6,38880.0,44664.0,2020-09-18,13221.0
418,2020-09-18 13:00:00,27.5,ENE,7.4,43.0,19.0,0,1016.3,38880.0,44664.0,2020-09-18,13221.0
419,2020-09-18 12:00:00,25.8,E,5.6,45.0,20.0,0,1017.0,38880.0,44664.0,2020-09-18,13221.0
420,2020-09-18 11:00:00,23.8,ENE,5.6,53.0,20.0,0,1017.4,38880.0,44664.0,2020-09-18,13221.0
421,2020-09-18 10:00:00,21.9,ENE,5.6,53.0,20.0,0,1018.2,38880.0,44664.0,2020-09-18,13221.0
422,2020-09-18 09:00:00,20.0,NE,5.6,52.0,20.0,0,1018.9,38880.0,44664.0,2020-09-18,13221.0
423,2020-09-18 08:00:00,16.5,ENE,3.7,59.0,20.0,0,1019.1,38880.0,44664.0,2020-09-18,13221.0
424,2020-09-18 07:00:00,15.0,ENE,5.6,62.0,20.0,0,1019.1,38880.0,44664.0,2020-09-18,13221.0
425,2020-09-18 06:00:00,14.4,NE,5.6,61.0,20.0,0,1018.9,38880.0,44664.0,2020-09-18,13221.0
426,2020-09-18 05:00:00,14.6,NE,5.6,60.0,20.0,0,1018.8,38880.0,44664.0,2020-09-18,13221.0
427,2020-09-18 04:00:00,15.2,NE,5.6,59.0,20.0,0,1019.1,38880.0,44664.0,2020-09-18,13221.0
428,2020-09-18 03:00:00,15.6,NE,5.6,59.0,20.0,0,1019.3,38880.0,44664.0,2020-09-18,13221.0
429,2020-09-18 02:00:00,16.1,NE,5.6,59.0,20.0,0,1019.6,38880.0,44664.0,2020-09-18,13221.0
430,2020-09-18 01:00:00,16.5,ENE,3.7,55.0,20.0,0,1019.9,38880.0,44664.0,2020-09-18,13221.0
431,2020-09-18 00:00:00,16.3,ENE,5.6,53.0,20.0,0,1020.3,38880.0,44664.0,2020-09-18,13221.0
432,2020-09-19 23:00:00,19.4,O,3.7,90.0,17.0,0,1013.0,10440.0,44451.0,2020-09-19,13400.0
433,2020-09-19 22:00:00,19.8,SO,3.7,92.0,12.0,0,1013.4,10440.0,44451.0,2020-09-19,13400.0
434,2020-09-19 21:00:00,19.6,NNE,3.7,93.0,14.0,2,1013.0,10440.0,44451.0,2020-09-19,13400.0
435,2020-09-19 20:00:00,20.0,NNE,3.7,93.0,10.0,0,1012.8,10440.0,44451.0,2020-09-19,13400.0
436,2020-09-19 19:00:00,20.4,N,3.7,91.0,9.0,3,1012.7,10440.0,44451.0,2020-09-19,13400.0
437,2020-09-19 18:00:00,23.1,SSE,7.4,68.0,17.0,1,1013.0,10440.0,44451.0,2020-09-19,13400.0
438,2020-09-19 17:00:00,23.1,ONO,3.7,69.0,20.0,1,1012.1,10440.0,44451.0,2020-09-19,13400.0
439,2020-09-19 16:00:00,26.7,ENE,5.6,50.0,20.0,0,1011.5,10440.0,44451.0,2020-09-19,13400.0
440,2020-09-19 15:00:00,28.2,SSE,1.9,45.0,19.0,0,1011.2,10440.0,44451.0,2020-09-19,13400.0
