ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2021-03-26T13:00:00+01:00;101770;-170.0;8;240;7.7;286.25;276.35;51;20000.0;1;2;2;90.0;7;1250.0;35;;;100690.0;;;-550.0;;;;;;;;12.9;12.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;8;1300.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;13.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-04-19T08:00:00+02:00;102230;-20.0;5;340;1.8;278.85;276.15;83;8160.0;2;0;0;0.0;0;;30;20;10;101110.0;;;-160.0;276.95;;284.75;;;;;4.0;4.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;5.7000000000000455;3.8000000000000114;;11.600000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-13T23:00:00+02:00;103210;90.0;1;40;4.1;279.55;269.35;48;38580.0;2;0;0;0.0;0;;30;20;10;102080.0;;;100.0;;;;;;;;6.0;6.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;6.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-08-08T05:00:00+02:00;101060;70.0;3;210;4.6;286.85;285.25;90;19000.0;3;2;2;90.0;7;450.0;35;;;99990.0;;;520.0;;;;;;;;7.7;7.7;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;3.3;5.5;;;;;1.0;6;330.0;2.0;6;1200.0;6.0;6;2200.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;13.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-08T14:00:00+02:00;101330;70.0;1;200;7.3;292.35;285.35;64;20000.0;3;8;6;60.0;5;800.0;39;26;10;100280.0;;;1100.0;;;;;;;;11.9;12.1;-10.0;0;0.0;0.0;-60.0;-0.1;0.2;0.2;0.2;3.5;;;;;4.0;8;1140.0;4.0;3;2760.0;2.0;9;690.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Averse(s);Nuages en formation ou en train de se développer;19.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2020-11-08T07:00:00+01:00;101970;60.0;1;150;0.9;284.25;282.55;89;12000.0;3;2;2;90.0;5;450.0;35;20;16;100880.0;;;-190.0;283.15;;286.95;;;;;1.8;1.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;5.0;6;480.0;7.0;2;7500.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;11.100000000000023;10.0;;13.800000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-03T22:00:00+01:00;102920;110.0;3;210;1.6;279.85;276.65;80;16420.0;2;0;0;10.0;1;1750.0;35;20;10;101800.0;;;710.0;;;;;;;;2.5;4.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.2;;;;;1.0;6;1740.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;6.7000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-07T07:00:00+01:00;102180;-20.0;8;50;1.4;278.85;278.15;95;2750.0;11;2;2;60.0;0;8000.0;30;20;11;101070.0;;;-820.0;278.85;;282.05;;;;;2.0;2.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;5.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Mince couche de brouillard ou de brouillard glacé à la station, qu’il s’agisse d’une station terrestre ou d’une station en mer, d’une épaisseur n’excédant pas 2 mètres sur terre ou 10 mètres en mer;5.7000000000000455;5.7000000000000455;;8.900000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-10-10T17:00:00+02:00;102490;-130.0;6;290;6.6;286.85;277.45;53;25530.0;3;2;2;90.0;7;1750.0;35;;;101400.0;;;460.0;;;;;;;;9.8;9.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;5.0;6;1500.0;7.0;6;1900.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;13.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-13T20:00:00+02:00;100970;140.0;1;280;2.4;283.55;280.25;80;49000.0;25;8;6;90.0;7;800.0;38;;;99890.0;;;-890.0;282.15;;287.25;;;;;4.3;7.3;-10.0;0;0.0;0.0;-60.0;-0.1;-0.1;-0.1;2.0;3.8;;;;;2.0;8;930.0;5.0;6;1760.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Averse(s);Averse(s) de pluie;10.400000000000034;9.0;;14.100000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2021-02-12T01:00:00+01:00;102610;0.0;0;80;6.7;270.55;264.05;61;27340.0;2;2;2;90.0;6;4600.0;30;23;;101450.0;;;330.0;;;;;;;;9.7;11.4;-10.0;16;-0.02;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;6.0;3;4600.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;-2.599999999999966;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-03T01:00:00+01:00;100340;0.0;0;210;4.3;284.55;281.95;84;34960.0;0;2;2;100.0;7;450.0;;;;99270.0;;;-160.0;;;;;;;;9.3;12.2;-10.0;0;0.0;;;0.0;0.0;0.0;-0.1;3.0;;;;;6.0;;570.0;7.0;;780.0;7.0;;4140.0;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;11.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-09T04:00:00+01:00;100380;130.0;3;310;2.9;271.25;268.45;81;6330.0;2;2;2;100.0;8;450.0;35;;;99250.0;;;570.0;;;;;;;;4.7;5.7;-10.0;4;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;8.0;6;450.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;-1.8999999999999773;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-01-30T07:00:00+01:00;99830;-490.0;6;170;4.3;281.25;280.95;98;1990.0;61;6;6;100.0;8;150.0;;;;98750.0;;;-620.0;279.65;;282.85;;;;;8.2;8.2;-10.0;2;0.0;;;2.5;5.9;6.5;6.5;6.9;;;;;8.0;;120.0;;8;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;8.100000000000023;6.5;;9.700000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2020-11-09T13:00:00+01:00;102130;-40.0;8;180;2.5;290.65;285.15;70;25000.0;3;0;0;25.0;1;2700.0;30;23;11;101060.0;;;70.0;;;;;;;;3.7;3.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.2;0.2;;;;;1.0;3;2700.0;1.0;0;7800.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;17.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-10T04:00:00+01:00;102380;30.0;3;220;1.5;285.25;284.45;95;12000.0;60;6;6;90.0;4;2250.0;35;23;;101290.0;;;300.0;;;;;;;;2.3;3.1;-10.0;0;0.0;0.0;-30.0;-0.1;0.6;0.6;0.6;0.6;;;;;4.0;6;2200.0;6.0;3;3600.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Pluie, sans congélation, intermittente, faible au moment de l’observation;12.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-12T01:00:00+01:00;101740;-130.0;6;180;3.9;283.75;282.55;92;20000.0;3;2;2;90.0;5;3400.0;30;23;12;100650.0;;;-960.0;;;;;;;;6.4;6.6;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;5.0;3;3400.0;7.0;0;6000.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;10.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-23T01:00:00+01:00;102920;10.0;2;220;1.2;280.95;279.05;88;4080.0;3;2;2;100.0;7;450.0;35;;;101810.0;;;-150.0;;;;;;;;1.5;2.6;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;6;530.0;7.0;6;750.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;7.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-15T16:00:00+01:00;100440;60.0;3;230;6.8;287.25;284.45;83;37230.0;0;6;2;90.0;7;450.0;;;;99380.0;;;-920.0;;;;;;;;13.2;15.8;-10.0;1;0.0;;;0.2;1.8;2.8;2.8;3.0;;;;;5.0;;540.0;7.0;;720.0;7.0;;1620.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;14.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-17T01:00:00+01:00;102570;50.0;1;210;3.8;283.55;280.95;84;20000.0;1;2;2;90.0;7;1250.0;35;;;101470.0;;;1450.0;;;;;;;;6.0;6.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;-0.1;;;;;1.0;6;1200.0;2.0;6;2000.0;6.0;3;2400.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2021-02-17T10:00:00+01:00;102020;70.0;1;210;5.4;282.65;280.95;89;16850.0;1;2;2;90.0;7;450.0;35;;;100920.0;;;170.0;;;;;;;;8.4;9.2;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;1.4;;;;;3.0;7;300.0;7.0;6;1270.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;9.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-18T10:00:00+01:00;100880;-120.0;7;180;2.6;282.45;277.25;70;20000.0;60;6;2;100.0;8;1750.0;35;;;99790.0;;;-1130.0;;;;;;;;4.7;6.7;-10.0;0;0.0;0.0;-30.0;-0.1;-0.1;-0.1;-0.1;-0.1;;;;;7.0;6;1740.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Pluie;Pluie, sans congélation, intermittente, faible au moment de l’observation;9.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-20T13:00:00+01:00;101020;-100.0;8;170;6.6;289.55;280.45;55;30000.0;2;2;2;90.0;0;8000.0;30;20;12;99960.0;;;-530.0;;;;;;;;10.6;10.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;16.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2020-09-08T05:00:00+02:00;102700;-20.0;7;260;1.8;287.25;283.45;78;25000.0;3;0;0;10.0;1;3000.0;30;21;10;101610.0;;;340.0;;;;;;;;2.0;2.1;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;3;3000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;14.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-17T20:00:00+02:00;102050;-30.0;5;40;6.2;295.55;278.95;34;25000.0;2;0;0;0.0;0;;30;20;10;101000.0;;;180.0;290.45;;299.55;;;;;9.0;9.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;22.400000000000034;17.30000000000001;;26.400000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-15T11:00:00+02:00;101970;100.0;2;180;3.3;298.35;285.95;46;25000.0;1;0;0;10.0;1;3500.0;30;23;11;100930.0;;;-280.0;;;;;;;;5.0;5.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;3;3500.0;1.0;0;8000.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;25.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-13T17:00:00+02:00;102380;-170.0;6;70;2.2;301.45;280.65;27;37550.0;2;0;0;0.0;0;;30;20;10;101350.0;;;200.0;;;;;;;;4.2;7.1;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;28.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-18T11:00:00+02:00;101870;20.0;1;60;3.6;293.55;283.95;54;19730.0;2;0;0;0.0;0;;30;20;10;100820.0;;;-510.0;;;;;;;;5.9;6.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;20.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2021-03-04T19:00:00+01:00;102160;60.0;3;360;5.9;282.15;279.75;85;10000.0;80;8;6;90.0;7;450.0;38;;;101060.0;;;-500.0;281.05;;285.85;;;;;9.3;9.3;-10.0;0;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;0.4;;;;;4.0;8;420.0;7.0;6;800.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Averse(s);Averse(s) de pluie, faible(s);9.0;7.900000000000034;;12.700000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-01T16:00:00+01:00;102740;-140.0;6;100;3.3;286.95;274.85;44;20000.0;2;0;0;0.0;0;;30;20;10;101650.0;;;-300.0;;;;;;;;5.2;6.1;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;13.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-09T04:00:00+01:00;102140;-40.0;8;330;2.3;274.65;271.05;77;12000.0;3;2;2;90.0;5;4800.0;30;23;12;101010.0;;;-130.0;;;;;;;;3.1;3.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;5.0;3;4800.0;7.0;0;5580.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;1.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-01-21T16:00:00+01:00;99260;-480.0;8;170;6.1;281.55;280.45;93;5180.0;62;6;6;100.0;7;450.0;38;;;98190.0;;;-450.0;;;;;;;;10.2;10.2;-10.0;1;0.0;0.0;-30.0;1.8;2.0;2.0;6.3;6.5;;;;;5.0;6;330.0;7.0;6;600.0;1.0;8;1000.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, intermittente, faible au moment de l’observation;8.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-21T01:00:00+01:00;99120;-150.0;6;200;11.0;284.85;279.55;70;25000.0;3;2;2;100.0;8;1250.0;35;;;98060.0;;;-1700.0;;;;;;;;19.4;22.3;-10.0;0;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;-0.1;;;;;8.0;6;1000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;11.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-29T07:00:00+01:00;100450;150.0;3;260;7.9;283.65;279.55;76;20000.0;1;1;1;75.0;6;1250.0;35;20;10;99370.0;;;-280.0;283.55;;285.35;;;;;12.6;14.6;-10.0;1;0.0;0.0;-60.0;0.0;0.0;2.0;3.2;5.2;;;;;3.0;6;1090.0;6.0;6;1450.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.5;10.400000000000034;;12.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-29T13:00:00+01:00;100440;-60.0;8;260;9.2;285.55;279.35;66;11680.0;1;2;2;75.0;6;800.0;38;20;10;99370.0;;;-430.0;;;;;;;;15.2;17.2;-10.0;1;0.0;0.0;-60.0;0.2;0.2;0.2;2.2;3.4;;;;;1.0;8;810.0;5.0;6;1100.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;12.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2020-12-26T22:00:00+01:00;101770;-380.0;8;200;7.1;277.05;275.25;88;25000.0;3;2;2;100.0;7;450.0;35;;;100650.0;;;-1210.0;;;;;;;;11.6;12.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;320.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;3.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-27T22:00:00+01:00;97860;10.0;3;230;4.1;277.35;276.35;93;10000.0;1;1;1;10.0;1;4500.0;30;23;10;96790.0;;;-3860.0;;;;;;;;6.7;6.7;-10.0;1;0.0;0.0;-30.0;0.0;0.6;5.2;12.3;12.3;;;;;1.0;3;4500.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;4.2000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-30T16:00:00+01:00;100720;60.0;3;220;4.7;278.15;275.85;85;20610.0;0;2;2;90.0;3;450.0;;;;99620.0;;;1370.0;;;;;;;;7.3;7.7;-10.0;0;0.0;;;0.0;0.0;0.0;-0.1;0.2;;;;;2.0;;420.0;3.0;;1110.0;7.0;;1560.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;5.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
